iter	RMSE
0	12.54326068
1	11.94180946
2	11.74566737
3	11.58035574
4	11.52334752
5	11.32997683
6	11.15553289
7	11.16265442
8	11.0530526
9	10.87171901
10	10.82388594
11	10.82844968
12	10.70792908
13	10.64516757
14	10.54662002
15	10.4615128
16	10.38851799
17	10.2181983
18	10.23767062
19	10.24270808
20	10.22218307
21	10.14136941
22	10.14160722
23	10.14800102
24	10.20631529
25	10.08445128
26	10.08936284
27	10.0099459
28	10.02643065
29	10.05235952
30	10.07342618
31	10.07991181
32	10.04856145
33	10.0015654
34	10.03746733
35	9.977874424
36	9.977994824
37	9.978100784
38	10.02841373
39	9.963056538
40	9.963165508
41	9.95826052
42	9.983206859
43	9.994574497
44	9.998576796
45	9.956462966
46	9.976277713
47	9.93727062
48	9.963462985
49	9.957022874
50	9.976285786
51	9.977011162
52	9.908575182
53	9.885956118
54	9.915168875
55	9.894883626
56	9.915424099
57	9.930211699
58	9.888329272
59	9.873666729
60	9.836548786
61	9.799632921
62	9.788176578
63	9.792010295
64	9.787814729
65	9.755950885
66	9.752100716
67	9.781712417
68	9.796738796
69	9.804334069
70	9.802560656
71	9.808714631
72	9.813985288
73	9.782050995
74	9.794090518
75	9.776897798
76	9.764868561
