Name,Date,ClutchRatio_predicted
Luka Doncic,20251021,0.07070772237794379
Shai Gilgeous-Alexander,20251021,-0.0006117762407401875
Kevin Durant,20251021,0.030058185299090136
LeBron James,20251021,-0.0006679805932106625
Stephen Curry,20251021,0.09188051851276498
Alperen Sengun,20251021,0.11998918531855093
Jalen Williams,20251021,-0.0008459027979418568
Jimmy Butler,20251021,0.0005271282254145249
Amen Thompson,20251021,0.04021599001440686
Chet Holmgren,20251021,0.10669771551643996
Austin Reaves,20251021,0.08590017792528334
Brandin Podziemski,20251021,0.06930106679829286
Deandre Ayton,20251021,0.09427979481048843
Jonathan Kuminga,20251021,-0.0034334121341438083
Buddy Hield,20251021,0.06567417590645501
Draymond Green,20251021,0.11244788422158777
Rui Hachimura,20251021,0.08578808534165319
Al Horford,20251021,0.07951276617954983
Isaiah Hartenstein,20251021,0.1514665985631543
Tari Eason,20251021,0.08760161387977455
Jabari Smith Jr.,20251021,0.06559125325510277
Cason Wallace,20251021,0.029690739549185045
Aaron Wiggins,20251021,-0.00042714526567938645
Reed Sheppard,20251021,3.4234474067069974e-05
Moses Moody,20251021,-0.0002700158477327366
Alex Caruso,20251021,-0.0011569960578693584
Clint Capela,20251021,0.0031479985931997913
Luguentz Dort,20251021,-0.0024711149666514125
Marcus Smart,20251021,-0.00031092637294295733
Steven Adams,20251021,-0.0024284281896716025
Dalton Knecht,20251021,-0.0003124632549192166
Jaylin Williams,20251021,-0.0006186317331795283
Jarred Vanderbilt,20251021,0.0012394082535789428
Jaxson Hayes,20251021,0.18678250108189404
Ajay Mitchell,20251021,-0.003199286392626265
Quinten Post,20251021,0.24150683042215199
Aaron Holiday,20251021,-4.107356693423825e-05
Maxi Kleber,20251021,-0.0005268757563855573
Dorian Finney-Smith,20251021,-0.0005010982896643077
Seth Curry,20251021,-0.00039382902646156043
Jake LaRavia,20251021,-0.0016728766719694727
Jae'Sean Tate,20251021,-0.0006729255000202342
Gabe Vincent,20251021,0.00021945144931973803
Isaiah Joe,20251021,-0.00016786824896607988
JD Davison,20251021,-0.001148477216830307
Nick Smith Jr.,20251021,-0.0006370489090760962
Josh Okogie,20251021,0.07814038979836846
Jeff Green,20251021,-0.0007255134897078449
Trayce Jackson-Davis,20251021,-0.0005398804988441238
Gary Payton II,20251021,0.0004362383805901482
Kenrich Williams,20251021,-6.827268268358306e-05
Adou Thiero,20251021,-0.000852194123764162
Nikola Topic,20251021,-0.00038139520547362664
Ousmane Dieng,20251021,-0.00019172370036289467
Bronny James,20251021,0.00042526111039756925
Gui Santos,20251021,0.0015879569981638835
Fred VanVleet,20251021,-0.00037837832707532105
Zack Austin,20251021,-0.0006072557529576597
Brooks Barnhizer,20251021,-0.0007858990066082095
Marques Bolden,20251021,-0.00033588677368855265
Branden Carlson,20251021,-0.0004079760688694881
Isaiah Crawford,20251021,-0.0005176867409639394
L.J. Cryer,20251021,-0.00038745434300655607
RJ Davis,20251021,-0.0006396402319057484
Jazian Gortman,20251021,-0.0003508722449399759
Kevon Harris,20251021,-0.0002502186825214886
Taevion Kinsey,20251021,-0.00035370790704543906
Christian Koloko,20251021,-0.0008884779641595508
Malevy Leons,20251021,-0.00043978929874392
Chris Manon,20251021,-0.0003421630627506764
Augustas Marciulionis,20251021,-0.0007092401251640637
Cameron Matthews,20251021,-0.0004890655393859411
De'Anthony Melton,20251021,-0.0004434734209999111
Will Richard,20251021,0.14880578501996763
Jackson Rowe,20251021,-0.00040124835574486677
Thomas Sorber,20251021,-0.00042354195548567896
Pat Spencer,20251021,-0.0007327496136224326
Alex Toohey,20251021,-0.0006962473081130752
