Name,Date,FP_predicted
Luka Doncic,20251021,73.41487576835418
Shai Gilgeous-Alexander,20251021,55.26566117101929
Kevin Durant,20251021,36.81498175994269
LeBron James,20251021,0.20138640915848532
Stephen Curry,20251021,39.529612665251626
Alperen Sengun,20251021,67.69968556486064
Jalen Williams,20251021,-0.08912459173061862
Jimmy Butler,20251021,-0.3126977185368858
Amen Thompson,20251021,32.624978695061806
Chet Holmgren,20251021,39.31656069028742
Austin Reaves,20251021,46.77178571700634
Brandin Podziemski,20251021,20.638199763596525
Deandre Ayton,20251021,18.674871777897987
Jonathan Kuminga,20251021,39.389532746228966
Buddy Hield,20251021,22.19665271684385
Draymond Green,20251021,34.510621577980544
Rui Hachimura,20251021,19.525564075715263
Al Horford,20251021,12.753714086417645
Isaiah Hartenstein,20251021,27.10907541405108
Tari Eason,20251021,11.09040655547192
Jabari Smith Jr.,20251021,25.386840347333568
Cason Wallace,20251021,37.37674254106234
Aaron Wiggins,20251021,14.005859010128173
Reed Sheppard,20251021,21.46857622277639
Moses Moody,20251021,0.044491160588711054
Alex Caruso,20251021,21.604774112626433
Clint Capela,20251021,6.155939579419503
Luguentz Dort,20251021,22.64565631626085
Marcus Smart,20251021,10.565935772994862
Steven Adams,20251021,23.08119957272443
Dalton Knecht,20251021,0.24127126352729533
Jaylin Williams,20251021,5.553651529462646
Jarred Vanderbilt,20251021,5.1272597962771895
Jaxson Hayes,20251021,12.280486929837878
Ajay Mitchell,20251021,23.61558694257516
Quinten Post,20251021,4.575799441109709
Aaron Holiday,20251021,0.2947150298712618
Maxi Kleber,20251021,0.03809394598624962
Dorian Finney-Smith,20251021,0.021691576129888545
Seth Curry,20251021,0.1411234457309849
Jake LaRavia,20251021,9.509723371853983
Jae'Sean Tate,20251021,0.04574462518464593
Gabe Vincent,20251021,7.089003460349543
Isaiah Joe,20251021,0.026918170686537835
JD Davison,20251021,0.18882495018785656
Nick Smith Jr.,20251021,0.09652226487578482
Josh Okogie,20251021,15.11312808443758
Jeff Green,20251021,0.17162609368199533
Trayce Jackson-Davis,20251021,0.21313877006597332
Gary Payton II,20251021,12.468099419164078
Kenrich Williams,20251021,0.0438205964655463
Adou Thiero,20251021,-0.03492075754303521
Nikola Topic,20251021,-0.022351729432015334
Ousmane Dieng,20251021,0.1415397286709755
Bronny James,20251021,0.060631097254199774
Gui Santos,20251021,0.14610161154232734
Fred VanVleet,20251021,0.012643046665149881
Zack Austin,20251021,-0.037337659774139095
Brooks Barnhizer,20251021,0.07926646612206163
Marques Bolden,20251021,-0.0015785688670163721
Branden Carlson,20251021,0.042146579543152284
Isaiah Crawford,20251021,-0.02077556999498782
L.J. Cryer,20251021,-0.011982449432439068
RJ Davis,20251021,-0.039198741007891516
Jazian Gortman,20251021,-0.034325772012023845
Kevon Harris,20251021,-0.02841625946949975
Taevion Kinsey,20251021,-0.01883434628206295
Christian Koloko,20251021,0.12432653419029549
Malevy Leons,20251021,-0.039467112570668664
Chris Manon,20251021,-0.03223911378052158
Augustas Marciulionis,20251021,-0.040187214630161706
Cameron Matthews,20251021,-0.021357488792800795
De'Anthony Melton,20251021,-0.013664744808095364
Will Richard,20251021,10.03509491236032
Jackson Rowe,20251021,0.04058868059280059
Thomas Sorber,20251021,-0.018261068073323374
Pat Spencer,20251021,0.18538966525047051
Alex Toohey,20251021,-0.015411391525011453
Anton Watson,20251021,-0.04478294156601912
Nate Williams,20251021,0.00142831893548383
Chris Youngblood,20251021,-0.019908654117622503
Giannis Antetokounmpo,20251022,60.080481893552225
Victor Wembanyama,20251022,67.50507068034759
Cade Cunningham,20251022,48.73280999881807
Trae Young,20251022,32.91959434638584
Anthony Davis,20251022,47.10037193752211
Devin Booker,20251022,41.98127206153308
LaMelo Ball,20251022,36.20515011996553
Ja Morant,20251022,45.277809674708536
Donovan Mitchell,20251022,46.07350690064391
Josh Giddey,20251022,41.675953190772866
James Harden,20251022,35.215686049905834
Anthony Edwards,20251022,53.31609698762328
Domantas Sabonis,20251022,0.040410812349273684
Tyrese Maxey,20251022,58.73425237566521
Zion Williamson,20251022,53.86910850200665
Evan Mobley,20251022,44.323786278054754
Jaylen Brown,20251022,38.45542957199901
Jalen Johnson,20251022,44.852608955621385
Nikola Vucevic,20251022,50.0160379101942
Tyler Herro,20251022,0.054594608595432706
Joel Embiid,20251022,17.599323440627437
Jaren Jackson Jr.,20251022,39.13457080339835
Jalen Brunson,20251022,35.36676903727404
Karl-Anthony Towns,20251022,36.061498110398574
Deni Avdija,20251022,31.267884780253063
Darius Garland,20251022,-0.1998322977280722
Zach LaVine,20251022,34.70239232351785
Bam Adebayo,20251022,31.81127933336549
Scottie Barnes,20251022,48.572678763773524
Derrick White,20251022,40.17249603907522
Paolo Banchero,20251022,42.72870956106122
Kawhi Leonard,20251022,22.558315850557072
Ivica Zubac,20251022,34.00848573085619
Shaedon Sharpe,20251022,25.552932979407167
Alexandre Sarr,20251022,-0.1003218284922891
Julius Randle,20251022,42.847772229122086
Jordan Poole,20251022,21.75697080654633
Mark Williams,20251022,23.622985276176365
Miles Bridges,20251022,40.300451875587314
Jalen Duren,20251022,30.345601150468422
RJ Barrett,20251022,43.96827375168747
DeMar DeRozan,20251022,53.49956881652698
Paul George,20251022,-0.1336640025662863
Cam Thomas,20251022,20.838755815275352
Franz Wagner,20251022,41.44602547622452
Coby White,20251022,-0.09802092103749657
Santi Aldama,20251022,20.744526790342263
Trey Murphy III,20251022,26.93741790012043
Ty Jerome,20251022,-0.08397766463111403
Brandon Ingram,20251022,34.48397288352669
Norman Powell,20251022,49.09911279785517
Cooper Flagg,20251022,22.796055378814867
Kristaps Porzingis,20251022,36.932698372173704
CJ McCollum,20251022,21.779712103241057
Brandon Miller,20251022,39.791663304342784
De'Aaron Fox,20251022,0.11360133092285593
Desmond Bane,20251022,36.42917118671043
Immanuel Quickley,20251022,30.847693253788712
Quentin Grimes,20251022,22.437577248553943
Stephon Castle,20251022,41.62272392127553
Josh Hart,20251022,-0.15814855044826465
Dyson Daniels,20251022,13.135503777799068
Payton Pritchard,20251022,29.553118095450753
Onyeka Okongwu,20251022,28.108707945489776
Rudy Gobert,20251022,19.892110105584738
Lauri Markkanen,20251022,36.586053988132605
Ausar Thompson,20251022,35.43658710290804
Michael Porter Jr.,20251022,26.69176228243061
Anfernee Simons,20251022,24.79658217651679
Devin Vassell,20251022,26.826987415804076
Myles Turner,20251022,34.00680908590171
Walker Kessler,20251022,49.07309487028226
Jarrett Allen,20251022,14.399852067577095
Scoot Henderson,20251022,-0.014584053408432496
Max Strus,20251022,-0.03640102248595056
Andrew Wiggins,20251022,28.622281724560093
Kevin Porter Jr.,20251022,17.01938611879203
Malik Monk,20251022,25.735325222730513
Jakob Poeltl,20251022,26.98179396699702
D'Angelo Russell,20251022,12.726216241441557
Jalen Green,20251022,-0.10431278074474974
De'Andre Hunter,20251022,-0.08517484419771293
Keegan Murray,20251022,-0.07868592062266622
Jrue Holiday,20251022,36.03292452765007
Bobby Portis,20251022,11.024501585731745
Tobias Harris,20251022,29.416933067495357
Kel'el Ware,20251022,16.64727206177458
Donovan Clingan,20251022,23.105245193046834
Keyonte George,20251022,34.653371665280034
Kyle Kuzma,20251022,28.562316903586627
Khris Middleton,20251022,35.4359487365543
Naz Reid,20251022,17.583483714949946
Kelly Oubre Jr.,20251022,19.10218232167716
Jalen Suggs,20251022,26.54468284908533
OG Anunoby,20251022,52.14514598591525
Zach Edey,20251022,-0.02183915694457781
Bradley Beal,20251022,8.994148671827181
Dennis Schroder,20251022,30.235970651251385
Toumani Camara,20251022,29.224548013561208
Grayson Allen,20251022,35.42316142824341
Yves Missi,20251022,18.39582967972433
Ace Bailey,20251022,10.342432221753775
Matas Buzelis,20251022,33.23437769789289
Mikal Bridges,20251022,41.33017515231616
Caris LeVert,20251022,14.60509418500843
Jared McCain,20251022,-0.04156803979971713
Kyle Filipowski,20251022,23.605781182367984
Herbert Jones,20251022,40.205993571682576
Bilal Coulibaly,20251022,-0.058114850902403245
Jaden McDaniels,20251022,34.45976249217807
Bub Carrington,20251022,23.075486759318153
Jose Alvarado,20251022,0.07769305100860997
Wendell Carter Jr.,20251022,23.315944202061612
Ayo Dosunmu,20251022,24.329766692715843
Keon Ellis,20251022,13.503393735764684
Nic Claxton,20251022,25.210301631498368
Dillon Brooks,20251022,35.95047898368811
Kyshawn George,20251022,43.54033667789528
Donte DiVincenzo,20251022,21.23518882381289
Zaccharie Risacher,20251022,22.091128373565574
Jerami Grant,20251022,36.63289010226841
Isaiah Collier,20251022,-0.010792941977957327
Dylan Harper,20251022,21.63285302629668
John Collins,20251022,30.144175686832977
Day'Ron Sharpe,20251022,22.52639215083396
Chris Boucher,20251022,14.791214385856543
Dereck Lively II,20251022,11.497665417881743
Jaylen Wells,20251022,26.64394466000409
Collin Sexton,20251022,23.409676888856673
Keldon Johnson,20251022,22.627464008374652
Egor Demin,20251022,25.917341855230042
Drew Eubanks,20251022,19.56257040596231
Tre Johnson,20251022,28.74274451092121
Klay Thompson,20251022,14.454875924085993
Kon Knueppel,20251022,19.8786181426159
Sam Hauser,20251022,11.85653171082661
Jeremy Sochan,20251022,-0.028368461488938835
Chris Paul,20251022,13.879860141452122
Harrison Barnes,20251022,11.22048689405471
VJ Edgecombe,20251022,48.13266914884502
Neemias Queta,20251022,25.879253925960633
Jaime Jaquez Jr.,20251022,24.45474221341086
Russell Westbrook,20251022,17.085473331635402
Luka Garza,20251022,2.5859401569497766
Noah Clowney,20251022,13.396666465004472
Lonzo Ball,20251022,15.628968874505418
Gradey Dick,20251022,29.19945072914545
Nikola Jovic,20251022,14.943516023355205
Jordan Clarkson,20251022,6.934733771957111
Scotty Pippen Jr.,20251022,-0.004225546815925796
Cam Whitmore,20251022,22.17279220872637
Royce O'Neale,20251022,23.543399546120973
Max Christie,20251022,13.095103856563862
Duncan Robinson,20251022,3.332382570957955
Kentavious Caldwell-Pope,20251022,23.69248323037717
Jalen Smith,20251022,9.561597604785442
Sam Merrill,20251022,25.589675993452975
Daniel Gafford,20251022,-0.019350651121527562
Kevin Huerter,20251022,27.07174987903911
Gary Trent Jr.,20251022,29.451810510059545
Ronald Holland II,20251022,32.57310147769151
Taurean Prince,20251022,18.329228655231113
Davion Mitchell,20251022,46.84050406884256
Isaiah Stewart,20251022,43.57339696606024
Mitchell Robinson,20251022,0.03391941674542309
Moussa Diabate,20251022,26.011202004230217
Mason Plumlee,20251022,0.008806938991954994
Dean Wade,20251022,17.95550652837185
Corey Kispert,20251022,17.26889415034815
Nickeil Alexander-Walker,20251022,24.62292222012492
Jeremiah Fears,20251022,19.321304366810672
Grant Williams,20251022,-0.03942594316304913
Brandon Clarke,20251022,0.03550317102548846
AJ Green,20251022,17.836721678897156
Mike Conley,20251022,7.241914008758644
Julian Champagnie,20251022,15.696619628822129
Ryan Dunn,20251022,33.48670838935688
Ben Saraf,20251022,22.554610251564174
Moritz Wagner,20251022,0.04149901673975549
Jordan Hawkins,20251022,15.036234122670596
Miles McBride,20251022,22.070259747294173
Brook Lopez,20251022,22.61445669491485
Nolan Traore,20251022,8.948895250247437
Patrick Williams,20251022,15.143771339828913
Craig Porter Jr.,20251022,4.413181328041415
Justin Champagnie,20251022,6.034829749515749
Anthony Black,20251022,17.29381335944989
Adem Bona,20251022,4.841511145766724
Kris Dunn,20251022,9.030919442656133
Nick Richards,20251022,12.298941537462252
Vince Williams Jr.,20251022,0.0748629828183521
Collin Murray-Boyles,20251022,-0.003210667388276178
Danny Wolf,20251022,-0.030246613448360903
Taylor Hendricks,20251022,24.010763670868066
Marcus Sasser,20251022,0.04498581088345688
Jusuf Nurkic,20251022,21.62211764639065
Tre Jones,20251022,29.487900475098776
Jordan Goodwin,20251022,0.18583170215237246
Ochai Agbaji,20251022,13.394509499075676
Jonathan Isaac,20251022,3.7727684572467437
Bogdan Bogdanovic,20251022,0.12948662020245544
Amir Coffey,20251022,5.209028493612135
Jock Landale,20251022,19.397175601587566
Dario Saric,20251022,4.341574256782975
Terry Rozier,20251022,0.041233175870418394
Goga Bitadze,20251022,27.25387609056939
Cole Anthony,20251022,20.69679426207941
Cedric Coward,20251022,24.859501902127416
Luke Kornet,20251022,15.11398379032354
Terance Mann,20251022,18.238639645991768
Justin Edwards,20251022,0.19906825173268175
Robert Williams,20251022,0.06557115184663083
Derik Queen,20251022,10.795608836496687
Jordan McLaughlin,20251022,5.624750150367725
Khaman Maluach,20251022,0.10531902769729165
Luke Kennard,20251022,16.404349180026408
Collin Gillespie,20251022,19.05742605733641
Guerschon Yabusele,20251022,1.1507986731118998
Oso Ighodaro,20251022,12.956845930831653
Josh Green,20251022,0.06810964827504869
Jonathan Mogbo,20251022,9.002340437621127
Nique Clifford,20251022,20.170800879179847
Enrique Freeman,20251022,0.03257861877602721
Johnny Juzang,20251022,0.07482909986993783
Kyle Lowry,20251022,0.1008580456679546
Kelly Olynyk,20251022,0.058085075610155454
Tyus Jones,20251022,7.9037793666196965
Baylor Scheierman,20251022,0.15435425601054148
John Konchar,20251022,5.006580200715901
Kasparas Jakucionis,20251022,0.00038567582936934743
Matisse Thybulle,20251022,11.026206303814785
Brice Sensabaugh,20251022,29.923398949238067
Tre Mann,20251022,26.695236464975828
Jaylen Clark,20251022,14.292297900895628
Maxime Raynaud,20251022,6.671281200611817
Eric Gordon,20251022,0.03674747408813452
Tristan da Silva,20251022,17.774285369552942
Jamal Shead,20251022,21.21029709244449
Terrence Shannon Jr.,20251022,25.046115873540764
Nicolas Batum,20251022,11.438394909774663
Naji Marshall,20251022,6.329935488116982
Saddiq Bey,20251022,26.617858738589
Ryan Rollins,20251022,21.472477908575435
Devin Carter,20251022,0.10079173861227489
Larry Nance Jr.,20251022,19.32215164040266
Andre Drummond,20251022,1.711456897947049
Rayan Rupert,20251022,0.0898798154225311
Cam Spencer,20251022,11.036422920504394
Cody Williams,20251022,-0.05449906682012688
Brandon Williams,20251022,4.799342332283141
Mouhamed Gueye,20251022,2.2104384401013553
Ja'Kobe Walter,20251022,0.05781718829285083
Landry Shamet,20251022,14.946118481869735
Tidjane Salaun,20251022,17.618606905583746
Rob Dillingham,20251022,0.2094717295859187
Isaac Okoro,20251022,10.94586392177435
Isaiah Livers,20251022,-0.005094042114427921
Xavier Tillman,20251022,19.254847920699895
Dante Exum,20251022,0.054164138508454585
Noa Essengue,20251022,-0.007912593785191647
Vit Krejci,20251022,0.06692038067231465
Drake Powell,20251022,4.016112508979939
Dru Smith,20251022,12.58605283372383
Simone Fontecchio,20251022,17.284045133903188
AJ Johnson,20251022,3.527276456028261
