Name,Date,ScoringFrequency_predicted
Luka Doncic,20251021,0.412623414764996
Shai Gilgeous-Alexander,20251021,0.0015346054086561062
Kevin Durant,20251021,0.19333272433179025
LeBron James,20251021,0.0022285762547802957
Stephen Curry,20251021,0.22831308855734928
Alperen Sengun,20251021,0.3166326609239884
Jalen Williams,20251021,0.00035746925995408795
Jimmy Butler,20251021,0.0002364908306953517
Amen Thompson,20251021,0.18582131116566075
Chet Holmgren,20251021,0.14916867381661025
Austin Reaves,20251021,0.37430762117391037
Brandin Podziemski,20251021,-0.003291969341754361
Deandre Ayton,20251021,-0.00313186829050848
Jonathan Kuminga,20251021,0.09187485244127408
Buddy Hield,20251021,0.0991855650121653
Draymond Green,20251021,0.13796427435912909
Rui Hachimura,20251021,-0.004248030057643187
Al Horford,20251021,-0.0005695531313499064
Isaiah Hartenstein,20251021,0.08931180532992083
Tari Eason,20251021,-0.002553413014314357
Jabari Smith Jr.,20251021,0.04625665280493165
Cason Wallace,20251021,0.07954669346033778
Aaron Wiggins,20251021,0.001548045430242026
Reed Sheppard,20251021,0.04833616011680973
Moses Moody,20251021,-0.0010182928812573406
Alex Caruso,20251021,0.03474991128846683
Clint Capela,20251021,0.2174493825820037
Luguentz Dort,20251021,0.07488442159025008
Marcus Smart,20251021,0.12067904411472792
Steven Adams,20251021,0.09843229700482722
Dalton Knecht,20251021,0.001630480946713342
Jaylin Williams,20251021,0.0009643637578768988
Jarred Vanderbilt,20251021,0.007868664816769521
Jaxson Hayes,20251021,-0.0003240889484816045
Ajay Mitchell,20251021,0.2002661428595524
Quinten Post,20251021,-0.0017430116819161013
Aaron Holiday,20251021,0.00025652033266803374
Maxi Kleber,20251021,5.9832185775435256e-05
Dorian Finney-Smith,20251021,-0.00013660542232893093
Seth Curry,20251021,-0.0004214856253958232
Jake LaRavia,20251021,9.14240533640448e-05
Jae'Sean Tate,20251021,-7.961898520859046e-05
Gabe Vincent,20251021,-0.0032785005960101867
Isaiah Joe,20251021,-0.0005602921810271666
JD Davison,20251021,0.0005110664087751265
Nick Smith Jr.,20251021,0.00012585802751911013
Josh Okogie,20251021,0.19822932283726824
Jeff Green,20251021,0.00036408147089842245
Trayce Jackson-Davis,20251021,0.00014717122340987266
Gary Payton II,20251021,-0.0002554707337149159
Kenrich Williams,20251021,6.122175923545803e-05
Adou Thiero,20251021,1.1652803804032552e-05
Nikola Topic,20251021,-0.00019906399923284857
Ousmane Dieng,20251021,0.000840183291121424
Bronny James,20251021,6.767665360587482e-05
Gui Santos,20251021,4.040585773985861e-05
Fred VanVleet,20251021,0.00022320743070840254
Zack Austin,20251021,-7.40139197860451e-05
Brooks Barnhizer,20251021,0.0007100937560610727
Marques Bolden,20251021,-0.00032520592290275765
Branden Carlson,20251021,-0.00011897859561411928
Isaiah Crawford,20251021,7.24243842442518e-05
L.J. Cryer,20251021,-0.0004914966215296218
RJ Davis,20251021,-1.3114136662181753e-05
Jazian Gortman,20251021,-0.0002380572755857624
Kevon Harris,20251021,-0.00014160817679223503
Taevion Kinsey,20251021,-0.0006834407558311606
Christian Koloko,20251021,0.00035965887402446826
Malevy Leons,20251021,-0.00042584117929412023
Chris Manon,20251021,-0.00031430553779443205
Augustas Marciulionis,20251021,-0.00018999992191250092
Cameron Matthews,20251021,0.0001371020451820998
De'Anthony Melton,20251021,-0.0005467874909533543
Will Richard,20251021,0.07856827230151711
Jackson Rowe,20251021,-0.0007288251444871663
Thomas Sorber,20251021,-4.758316737488166e-05
Pat Spencer,20251021,-0.00023990422424421398
Alex Toohey,20251021,-0.00047466778848955784
Anton Watson,20251021,-3.0615878146955653e-06
Nate Williams,20251021,-0.00025029975100656634
Chris Youngblood,20251021,0.0001853289861753621
Giannis Antetokounmpo,20251022,0.5001018629485138
Victor Wembanyama,20251022,0.5449443468072682
Cade Cunningham,20251022,0.35843176406006616
Trae Young,20251022,0.4357550861642232
Anthony Davis,20251022,0.21646360863875852
Devin Booker,20251022,0.3940462317936254
LaMelo Ball,20251022,0.001338459840988046
Ja Morant,20251022,0.6143580079755525
Donovan Mitchell,20251022,0.4187961095642696
Josh Giddey,20251022,0.38883724202692677
James Harden,20251022,0.2118620461266901
Anthony Edwards,20251022,0.4270139122331937
Domantas Sabonis,20251022,0.0005073025726059666
Tyrese Maxey,20251022,0.33877731487362694
Zion Williamson,20251022,0.4452533703519532
Evan Mobley,20251022,0.1980535524435917
Jaylen Brown,20251022,0.3135216531557086
Jalen Johnson,20251022,0.27517417514166786
Nikola Vucevic,20251022,0.08769773838544838
Tyler Herro,20251022,0.0021745515909195267
Joel Embiid,20251022,0.10867935173757992
Jaren Jackson Jr.,20251022,0.22130961471888339
Jalen Brunson,20251022,0.4353621928745183
Karl-Anthony Towns,20251022,-0.00044076097674195235
Deni Avdija,20251022,0.22014966985055467
Darius Garland,20251022,0.0008343082939182012
Zach LaVine,20251022,0.0018994355693498638
Bam Adebayo,20251022,0.2051625391952681
Scottie Barnes,20251022,0.2169293507159759
Derrick White,20251022,0.3373711267699884
Paolo Banchero,20251022,0.3413978443561023
Kawhi Leonard,20251022,0.13818105067501868
Ivica Zubac,20251022,0.18950209615484703
Shaedon Sharpe,20251022,0.18343149341345116
Alexandre Sarr,20251022,-0.0022665635045778787
Julius Randle,20251022,0.14944591582679081
Jordan Poole,20251022,0.13064580687617916
Mark Williams,20251022,0.04969105510999552
Miles Bridges,20251022,0.10660974283032754
Jalen Duren,20251022,0.16730618661152702
RJ Barrett,20251022,0.002574405425004103
DeMar DeRozan,20251022,-0.002982174714910643
Paul George,20251022,0.0005566487576691703
Cam Thomas,20251022,0.3908528134863911
Franz Wagner,20251022,0.2382104549644858
Coby White,20251022,0.00038177197037611577
