Name,Date,ClutchFP_predicted
Luka Doncic,20251026,5.197943537173797e-05
Giannis Antetokounmpo,20251026,0.00011180825716508125
Anthony Davis,20251026,7.6454723140489e-05
LeBron James,20251026,0.00015531352964711937
Anthony Edwards,20251026,0.00021093592246968287
Donovan Mitchell,20251026,-3.4001410945422306e-05
LaMelo Ball,20251026,6.0137279245838296e-05
Domantas Sabonis,20251026,6.82081310628877e-05
James Harden,20251026,4.666643324182686e-05
Tyler Herro,20251026,7.25019889089365e-06
Evan Mobley,20251026,-6.356933785755083e-05
Karl-Anthony Towns,20251026,2.3946384717277516e-05
Pascal Siakam,20251026,6.833117071883017e-05
Jalen Brunson,20251026,-0.00010726269350015737
Scottie Barnes,20251026,-0.00010622098433589206
Bam Adebayo,20251026,-5.120400037927474e-05
Deni Avdija,20251026,-6.533718413378803e-05
Darius Garland,20251026,-0.0002548749217774421
DeMar DeRozan,20251026,6.749683613514377e-05
Austin Reaves,20251026,6.009191514015546e-06
Zach LaVine,20251026,-4.968106569049752e-05
Kawhi Leonard,20251026,0.00012471480565026715
Miles Bridges,20251026,-1.2732890826922753e-05
Julius Randle,20251026,4.156893594680624e-05
RJ Barrett,20251026,1.6825981968117756e-05
Norman Powell,20251026,-4.989621253864143e-05
Ivica Zubac,20251026,0.00011949695402191981
Brandon Ingram,20251026,-6.639329105349607e-05
Cooper Flagg,20251026,0.00010585618256977623
Brandon Miller,20251026,8.715567581535442e-05
Alexandre Sarr,20251026,-4.5646253126549116e-05
Immanuel Quickley,20251026,-6.907945262120234e-05
Shaedon Sharpe,20251026,-2.462932881485162e-05
Andrew Nembhard,20251026,0.00033172863403529095
Myles Turner,20251026,-3.662454056120633e-05
Kyshawn George,20251026,7.419400606938726e-06
Kevin Porter Jr.,20251026,-0.00010967024079396818
Deandre Ayton,20251026,-5.717106253404561e-05
Josh Hart,20251026,-1.3517630502795589e-05
CJ McCollum,20251026,-3.324614690341588e-05
Jrue Holiday,20251026,-6.212173187017606e-05
Bennedict Mathurin,20251026,-6.472596108881646e-05
Andrew Wiggins,20251026,-8.553151014492914e-06
Scoot Henderson,20251026,2.0702783017587448e-05
Keegan Murray,20251026,1.9944340006445562e-05
Rudy Gobert,20251026,0.00029929378680465264
Kyle Kuzma,20251026,2.142122581433553e-05
Jakob Poeltl,20251026,-1.1153814914892802e-05
OG Anunoby,20251026,1.1624516438369942e-06
Khris Middleton,20251026,-8.94331580167558e-06
Davion Mitchell,20251026,-9.761288595872128e-05
Mikal Bridges,20251026,-2.605780765290496e-05
Jarrett Allen,20251026,-7.796368353493949e-05
Malik Monk,20251026,-3.8649059172998074e-05
Donovan Clingan,20251026,-2.969535124458609e-05
Dennis Schroder,20251026,-4.4554471403050744e-05
Max Strus,20251026,4.029649127162624e-05
PJ Washington,20251026,-2.036251670473944e-05
Bobby Portis,20251026,-4.738830587738309e-05
Toumani Camara,20251026,1.9227858479312293e-05
Jaden McDaniels,20251026,1.1842089914198455e-05
Aaron Nesmith,20251026,3.230641040471755e-05
Donte DiVincenzo,20251026,0.00023799083335422373
De'Andre Hunter,20251026,3.784987438812631e-05
Bilal Coulibaly,20251026,-4.1413376881007e-05
Naz Reid,20251026,0.00026691460494304275
John Collins,20251026,0.00011665316500208663
Jerami Grant,20251026,1.1897493190952783e-05
Rui Hachimura,20251026,-1.4881306516268972e-06
Collin Sexton,20251026,-3.5680396427435757e-05
Obi Toppin,20251026,-3.475507269292983e-05
D'Angelo Russell,20251026,-3.1458945924114044e-05
Isaiah Jackson,20251026,-0.00012674048623952236
Kel'el Ware,20251026,-8.34544370434745e-06
Bub Carrington,20251026,-4.747516005872794e-05
Kon Knueppel,20251026,-3.358786613660153e-05
T.J. McConnell,20251026,0.00031106787325204245
Bradley Beal,20251026,0.00013280572439410216
Klay Thompson,20251026,-1.2341080895283442e-05
Mitchell Robinson,20251026,-3.244824070280277e-05
Daniel Gafford,20251026,-6.821034958078486e-05
Tre Johnson,20251026,-2.820929505661842e-06
Sam Merrill,20251026,7.620047902621389e-05
Dereck Lively II,20251026,5.97268783562822e-06
Gradey Dick,20251026,3.555569109453972e-05
Drew Eubanks,20251026,1.399687957557346e-05
Jaime Jaquez Jr.,20251026,-5.841509620053585e-05
Gary Trent Jr.,20251026,1.908296521562717e-05
Cole Anthony,20251026,5.1929162833335395e-05
Lonzo Ball,20251026,3.328489208712267e-05
Ryan Rollins,20251026,4.044327854903695e-05
Nikola Jovic,20251026,-5.392268259727263e-06
Moussa Diabate,20251026,2.8721155463365053e-06
Grant Williams,20251026,-1.0443186084303953e-05
Russell Westbrook,20251026,-2.8565186934234512e-05
Chris Paul,20251026,-9.620755030483649e-05
AJ Green,20251026,-1.273195318677884e-06
Ryan Kalkbrenner,20251026,-2.8549094107211282e-05
Miles McBride,20251026,6.598510927569804e-05
Cam Whitmore,20251026,3.322642222057656e-05
Terrence Shannon Jr.,20251026,0.0009061105181515268
Keon Ellis,20251026,5.636909449267206e-05
Dean Wade,20251026,-1.32960628426279e-05
Jaylon Tyson,20251026,0.00019109445630279172
Jordan Clarkson,20251026,5.7247936149661983e-05
Naji Marshall,20251026,-4.131963238123912e-06
Nique Clifford,20251026,4.627891348158147e-06
Mason Plumlee,20251026,-4.984869136854045e-05
Brook Lopez,20251026,0.00014524867896348933
Corey Kispert,20251026,2.519299534630261e-05
Marcus Smart,20251026,-1.1573148785670815e-05
Guerschon Yabusele,20251026,6.44669933205287e-05
Max Christie,20251026,-5.8008857124029756e-06
Taurean Prince,20251026,-1.592060666822607e-05
Robert Williams,20251026,-0.00015818955737031222
Ochai Agbaji,20251026,5.908521924413582e-05
Josh Green,20251026,-5.071155745392606e-05
Derrick Jones Jr.,20251026,-1.1906700930412349e-05
Tidjane Salaun,20251026,4.693399891388941e-06
Gabe Vincent,20251026,-3.7564601512777e-05
Maxi Kleber,20251026,-8.562100634148997e-05
Craig Porter Jr.,20251026,-3.178083769724829e-05
Tre Mann,20251026,-3.280840431923787e-05
Kris Dunn,20251026,0.00015481396720099048
Larry Nance Jr.,20251026,5.29967878976907e-05
Collin Murray-Boyles,20251026,5.529763085211723e-05
Amir Coffey,20251026,-6.718621534025204e-05
Ja'Kobe Walter,20251026,1.6603715637425638e-05
Dru Smith,20251026,-3.4568321519553614e-05
Jonathan Mogbo,20251026,3.354093784042455e-05
Mike Conley,20251026,-0.00010677826023615302
Marvin Bagley III,20251026,3.4328966853722654e-05
Justin Champagnie,20251026,3.6364408946352794e-05
Jay Huff,20251026,-8.102819133424264e-05
Jarred Vanderbilt,20251026,-3.0171844239374433e-05
Sandro Mamukelashvili,20251026,2.702905854197902e-05
Bogdan Bogdanovic,20251026,0.00019492990076953442
Isaac Jones,20251026,-3.115022459393565e-05
Simone Fontecchio,20251026,-2.972376841727702e-05
Jarace Walker,20251026,1.5258763510283841e-05
Jake LaRavia,20251026,9.0264730551585e-06
Matisse Thybulle,20251026,6.884400597781046e-07
KJ Simpson,20251026,-0.00012116094974043553
Jamal Shead,20251026,-9.225538153047504e-05
Johnny Juzang,20251026,0.0005799544304261211
Dario Saric,20251026,-3.220800340572572e-05
Kasparas Jakucionis,20251026,-5.236242295298191e-05
Jaxson Hayes,20251026,-0.00010509105094724022
Nicolas Batum,20251026,-5.983779307230279e-06
Bones Hyland,20251026,-8.974281947098832e-05
Tyler Kolek,20251026,-4.473206728621568e-05
Ben Sheppard,20251026,-4.105067348345861e-05
Dalton Knecht,20251026,-0.00011171697371402823
Jaylen Clark,20251026,0.0010823899158539131
Brandon Williams,20251026,-4.661232806321908e-05
Tyrese Proctor,20251026,0.0002604890858445004
Rayan Rupert,20251026,-0.00015214444106562055
Blake Wesley,20251026,-9.672538543169283e-05
Andre Jackson Jr.,20251026,1.238153665884421e-05
Landry Shamet,20251026,2.4080544755187682e-05
Sion James,20251026,-2.5916734889061023e-05
Jamison Battle,20251026,3.4447556266342834e-05
Enrique Freeman,20251026,0.0006512056694817619
Dante Exum,20251026,-6.0726932684810556e-05
Ryan Nembhard,20251026,-5.351776669219963e-05
Pelle Larsson,20251026,-3.4959507343459116e-05
Johnny Furphy,20251026,-0.00015948725262866174
Kris Murray,20251026,-2.6953500597444056e-05
Ariel Hukporti,20251026,0.0001034855620224511
Antonio Reeves,20251026,-1.4803555877779435e-05
Nick Smith Jr.,20251026,-0.00011384794730640545
Joan Beringer,20251026,0.0006494274999411247
Moussa Cisse,20251026,-5.386454183254523e-05
Luke Travers,20251026,0.0002699667452187851
Bronny James,20251026,-4.8554966148563194e-05
Leonard Miller,20251026,-2.8373146906496022e-05
Rocco Zikarsky,20251026,0.0004503404738163252
Rob Dillingham,20251026,-0.00016837152250017773
Joe Ingles,20251026,-1.4975241638162141e-05
Kyrie Irving,20251026,-7.873915552330819e-05
Miles Kelly,20251026,-8.256603679325167e-06
Caleb Martin,20251026,-3.109963234522385e-05
Dwight Powell,20251026,-4.512112959576117e-05
Jaden Hardy,20251026,-8.569036273306779e-06
Jordan Miller,20251026,0.00016917625872842285
Kobe Brown,20251026,-1.701918814919659e-05
Yanic Niederhauser,20251026,0.0001727998470674335
Cam Christie,20251026,0.00035955830245391765
Kobe Sanders,20251026,0.0003098562566180218
Jahmyl Telfort,20251026,-4.3299138743334645e-05
Sharife Cooper,20251026,-0.0001612249281986969
Anthony Gill,20251026,0.00019816501179963824
Tristan Vukcevic,20251026,4.1562399502998153e-05
Malaki Branham,20251026,-0.00017073174032015753
Jamir Watkins,20251026,-3.400767386915011e-05
AJ Johnson,20251026,0.00012026456285510034
Will Riley,20251026,2.173334294827407e-05
Thomas Bryant,20251026,1.1078480667324388e-05
Nae'Qwan Tomlin,20251026,5.236717528168001e-05
Isaiah Stevens,20251026,-9.702372972042461e-06
Daeqwon Plowden,20251026,-2.0654397074183805e-05
Dylan Cardwell,20251026,5.2159627665938294e-05
Doug McDermott,20251026,-1.023598554239372e-05
Devin Carter,20251026,-4.642268269829976e-05
Maxime Raynaud,20251026,5.652123011495175e-05
Jahmir Young,20251026,-8.657341856105946e-05
Myron Gardner,20251026,-3.1022044566577766e-05
Vladislav Goldin,20251026,-6.599115005007008e-05
Keshad Johnson,20251026,-2.388419579316451e-05
Kam Jones,20251026,0.0002712667315741637
Tyrese Haliburton,20251026,0.0003108549712720974
Quenton Jackson,20251026,0.00019984175606505136
James Wiseman,20251026,-0.00015885916539812523
RayJ Dennis,20251026,0.00032942791970365544
Tony Bradley,20251026,-0.00015780991813772564
Taelon Peter,20251026,-0.0001305288293642539
AJ Lawson,20251026,-0.0001317197727011923
Chucky Hepburn,20251026,-0.00010055623651645564
Alijah Martin,20251026,-1.6216196693157308e-05
Garrett Temple,20251026,3.285260565618871e-05
Damian Lillard,20251026,9.003143153690427e-05
Hansen Yang,20251026,-7.033525009941376e-05
Duop Reath,20251026,-0.00010054504012636844
Caleb Love,20251026,0.00022531283257388513
Sidy Cissoko,20251026,-0.00013712736565045167
Javonte Cooke,20251026,-0.00010888989064253502
Liam McNeeley,20251026,-1.530612074994572e-05
Drew Peterson,20251026,6.017846658376092e-06
Pat Connaughton,20251026,-5.9383889868584293e-05
Alex Antetokounmpo,20251026,8.397135661280652e-06
Mark Sears,20251026,-5.192578270990468e-05
Thanasis Antetokounmpo,20251026,2.836036081808966e-05
Jericho Sims,20251026,-5.697776567234036e-05
Pete Nance,20251026,-1.9385161422444657e-05
Gary Harris,20251026,5.605922759240609e-05
Adou Thiero,20251026,1.6111749451997066e-06
Christian Koloko,20251026,-6.595052776848468e-05
Chris Manon,20251026,-8.538031973280222e-05
Kevin McCullar Jr.,20251026,2.3771483161152268e-05
Trey Jemison,20251026,-5.728133105058642e-06
Mohamed Diawara,20251026,-5.8356500275623955e-05
Pacome Dadiet,20251026,3.0434205134625622e-05
Tosan Evbuomwan,20251026,-3.4774382602740725e-05
