Name,Date,ClutchRatio_predicted
Victor Wembanyama,20251024,5.382401218477723e-06
Cade Cunningham,20251024,-5.430501335020868e-06
Anthony Davis,20251024,5.503733183292737e-05
Trae Young,20251024,-1.6018851664610656e-05
Alperen Sengun,20251024,-9.47003627106035e-06
Zion Williamson,20251024,7.611566272433328e-06
Kevin Durant,20251024,-6.942396757908065e-06
Donovan Mitchell,20251024,0.0001138293437947375
Ja Morant,20251024,-2.5868455952229115e-05
Tyler Herro,20251024,4.33009256801801e-07
Karl-Anthony Towns,20251024,-2.62216731324841e-07
Jaylen Brown,20251024,-1.1575406418805128e-05
Paolo Banchero,20251024,9.698038433673549e-06
Evan Mobley,20251024,0.00012616034559011777
Jalen Brunson,20251024,-1.1213074550954862e-06
Jalen Johnson,20251024,9.742307838129204e-05
Jaren Jackson Jr.,20251024,1.3289635050300853e-07
Bam Adebayo,20251024,-1.886338523919242e-05
Darius Garland,20251024,-1.537841940733013e-05
Derrick White,20251024,-2.595266552062568e-05
Amen Thompson,20251024,-3.786822410285632e-06
Franz Wagner,20251024,1.4860740729358063e-05
Norman Powell,20251024,-1.3150854723054453e-05
Cam Thomas,20251024,-2.141660166112095e-05
Jalen Duren,20251024,-1.5216171125654958e-05
Alexandre Sarr,20251024,-2.5367760626792226e-05
Ty Jerome,20251024,2.736770165384791e-06
Kristaps Porzingis,20251024,1.6686583282008816e-05
De'Aaron Fox,20251024,-1.100801126025083e-06
Cooper Flagg,20251024,2.6969587489122297e-05
Santi Aldama,20251024,8.477071260467017e-05
Jordan Poole,20251024,-8.653091091241876e-06
Desmond Bane,20251024,7.270806286063661e-06
Stephon Castle,20251024,1.4751623033744355e-05
Trey Murphy III,20251024,-2.048947091258318e-05
Josh Hart,20251024,8.577019367839617e-05
Payton Pritchard,20251024,-1.574429515034415e-05
Onyeka Okongwu,20251024,-1.563436556469499e-05
CJ McCollum,20251024,-2.115478437184537e-05
Michael Porter Jr.,20251024,-3.682999121090247e-06
Ausar Thompson,20251024,-1.128874587883491e-05
Devin Vassell,20251024,1.2235050266887096e-05
OG Anunoby,20251024,8.528279467244878e-05
