Name,Date,DominantQuarter_predicted
LaMelo Ball,20251101,0.000263646958946576
Pascal Siakam,20251101,8.90233092807162e-05
Alperen Sengun,20251101,3.690623454030446e-05
Anthony Edwards,20251101,0.00013550125873803935
Paolo Banchero,20251101,-2.3016652449043412e-05
Stephen Curry,20251101,2.5751201768928027e-05
Kevin Durant,20251101,7.43882197627374e-05
Jaylen Brown,20251101,-1.9433354159509135e-05
Julius Randle,20251101,-7.127570079682203e-05
Derrick White,20251101,-8.072496463668033e-05
Miles Bridges,20251101,-0.00020125872106698016
Franz Wagner,20251101,0.0002938890428219503
Jimmy Butler,20251101,-1.4473914854038969e-05
Kyshawn George,20251101,5.3517014706102976e-05
Amen Thompson,20251101,9.567812937606203e-05
Alexandre Sarr,20251101,6.409552492430987e-05
Brandon Miller,20251101,2.6902747025219984e-05
Desmond Bane,20251101,-3.1074296388293107e-06
Donte DiVincenzo,20251101,-6.2778135097090945e-06
Payton Pritchard,20251101,-1.593899469281082e-05
Bennedict Mathurin,20251101,-5.079957241530247e-05
Andrew Nembhard,20251101,-0.00017047646277646399
Jonathan Kuminga,20251101,6.124493511321799e-06
CJ McCollum,20251101,8.079939534243272e-05
Rudy Gobert,20251101,-4.552679051300114e-05
Collin Sexton,20251101,-2.8129687363728437e-05
Jarace Walker,20251101,5.036800195623928e-05
Bilal Coulibaly,20251101,0.00015796730203739874
Jaden McDaniels,20251101,-3.066592812609858e-05
Draymond Green,20251101,-4.28179983853888e-05
Anfernee Simons,20251101,-9.154586947071261e-05
Aaron Nesmith,20251101,2.974968699933668e-05
Jalen Suggs,20251101,-0.00020059834805136265
Brandin Podziemski,20251101,-0.00012280016779919224
Wendell Carter Jr.,20251101,-8.74326026269797e-06
Naz Reid,20251101,-2.3845301666452004e-05
Khris Middleton,20251101,0.00013155886459563764
Obi Toppin,20251101,-7.417478592149952e-05
RayJ Dennis,20251101,7.157405103059341e-05
Jabari Smith Jr.,20251101,-5.5301821698717536e-05
Kon Knueppel,20251101,-3.640519792851623e-05
Neemias Queta,20251101,-0.00018373407946436354
T.J. McConnell,20251101,0.00023149639228964378
Ben Sheppard,20251101,7.031383224774188e-05
Anthony Black,20251101,4.6122099662143125e-05
Al Horford,20251101,-1.074931829696691e-05
Josh Minott,20251101,0.00012451238978752367
Ryan Kalkbrenner,20251101,-1.6830106420256084e-05
Tre Johnson,20251101,0.00019701310105561375
Sam Hauser,20251101,-1.8235539425391634e-05
Tari Eason,20251101,-2.7208827586719993e-05
Isaiah Jackson,20251101,7.788255691126237e-05
Buddy Hield,20251101,-2.266515851763115e-05
Mike Conley,20251101,-0.00012598820506428288
Grant Williams,20251101,-5.3556811398509756e-05
Bub Carrington,20251101,4.095942245797065e-05
Steven Adams,20251101,-0.00010097111885792528
Reed Sheppard,20251101,-0.00013676800639941984
Tre Mann,20251101,7.923852953746653e-05
Moritz Wagner,20251101,1.5896516419033023e-05
Tony Bradley,20251101,0.0001470587325037593
Moussa Diabate,20251101,6.557995421408152e-05
Luka Garza,20251101,-1.237094643826396e-05
Moses Moody,20251101,-2.294467717827743e-05
Terrence Shannon Jr.,20251101,0.00021274524684660508
Jay Huff,20251101,0.00013086038149771363
Quinten Post,20251101,6.932812358680183e-05
Tristan da Silva,20251101,-8.184306016237363e-06
Mac McClung,20251101,0.00012952455056383736
Sion James,20251101,5.834596948137323e-06
Goga Bitadze,20251101,-1.2123213004660953e-05
Chris Boucher,20251101,-1.5717815984474595e-05
Josh Okogie,20251101,-6.764838566779979e-05
Quenton Jackson,20251101,0.00011806027785585
Corey Kispert,20251101,0.00024997532969928214
Xavier Tillman,20251101,1.3375390172441597e-05
Dorian Finney-Smith,20251101,-2.2300007163562332e-05
Josh Green,20251101,1.1103639953785431e-05
Hugo Gonzalez,20251101,-7.914594170704576e-05
Cam Whitmore,20251101,-3.613314305487506e-05
Tyus Jones,20251101,-0.00015311679723219868
Bones Hyland,20251101,4.59244125526918e-05
Baylor Scheierman,20251101,-9.283909308399098e-06
Jonathan Isaac,20251101,2.536881639129355e-05
KJ Simpson,20251101,-0.0002472280075408286
Tidjane Salaun,20251101,-4.788753937367196e-05
Clint Capela,20251101,-5.447938875811475e-05
Will Richard,20251101,-0.0002456685261378634
Noah Penda,20251101,-4.1945903331147344e-05
Rob Dillingham,20251101,-0.00026404929011953227
Marvin Bagley III,20251101,0.0002441907223827318
Liam McNeeley,20251101,-2.1946407768758114e-05
Gary Payton II,20251101,-0.00015468728149143317
Antonio Reeves,20251101,-3.6808205222602086e-06
Mason Plumlee,20251101,0.00013550096474860326
Ron Harper Jr.,20251101,-9.490599718731466e-05
Amari Williams,20251101,-0.000206549381013439
Max Shulga,20251101,-0.00010240804134981161
Jordan Walsh,20251101,-9.490599718731466e-05
Jayson Tatum,20251101,-0.00014240078592393486
Sharife Cooper,20251101,-0.00041045072349782906
Anthony Gill,20251101,0.00016206440535340531
Tristan Vukcevic,20251101,3.3160817135599596e-05
Justin Champagnie,20251101,5.631046629742684e-06
Malaki Branham,20251101,-7.118984500392982e-05
Jamir Watkins,20251101,-6.662674010636613e-05
AJ Johnson,20251101,0.00020667365720323724
Will Riley,20251101,-2.9383181078483384e-05
Drew Peterson,20251101,5.137562788731526e-06
Pat Connaughton,20251101,0.00019329722229948203
Taelon Peter,20251101,1.1059564584858794e-05
Johnny Furphy,20251101,-8.029374432374017e-05
Kam Jones,20251101,-0.00011378940743133042
Tyrese Haliburton,20251101,0.00016333469391685042
JD Davison,20251101,6.75748783210521e-05
Aaron Holiday,20251101,-2.4032638244152194e-05
Jeff Green,20251101,-4.6570168173477e-05
Kevon Harris,20251101,-0.0001365587840580964
Isaiah Crawford,20251101,-2.9354010919386588e-06
Jae'Sean Tate,20251101,-3.945466968145132e-05
Fred VanVleet,20251101,-0.00013283670279902807
Colin Castleton,20251101,1.9712771971748533e-05
Orlando Robinson,20251101,1.9712771971748533e-05
Jett Howard,20251101,0.000106698482115186
Jamal Cain,20251101,-1.209423422118285e-05
Jase Richardson,20251101,6.853982951033222e-05
Leonard Miller,20251101,-5.050313763572305e-05
Joan Beringer,20251101,-2.293215736016551e-05
Rocco Zikarsky,20251101,-1.2671533914700335e-05
Enrique Freeman,20251101,-1.36628895223102e-05
Johnny Juzang,20251101,0.00010011463251730687
Joe Ingles,20251101,-4.424187364158159e-05
Jaylen Clark,20251101,-3.0546327746292998e-06
Trayce Jackson-Davis,20251101,0.00010158010487366573
Gui Santos,20251101,0.00012252327513652796
Pat Spencer,20251101,-0.00022564738719774591
Jackson Rowe,20251101,-0.0002220381515934326
De'Anthony Melton,20251101,-0.0004507221057536287
Alex Toohey,20251101,-1.561945141753348e-05
