Name,Date,FP_predicted
Nikola Jokic,20251031,0.001053996710626351
Luka Doncic,20251031,0.0011626900564765466
Austin Reaves,20251031,-0.0002504744397929526
Tyrese Maxey,20251031,-0.000683640741598629
Ja Morant,20251031,-0.0009561485603156276
LeBron James,20251031,-0.0007899701759458075
Devin Booker,20251031,-7.01379843026477e-05
Pascal Siakam,20251031,-0.0004954915812291072
Zion Williamson,20251031,0.0007036113866239306
Trae Young,20251031,-3.669069467994446e-05
Josh Giddey,20251031,-0.0008117093499680102
Donovan Mitchell,20251031,0.0014247528472972788
Evan Mobley,20251031,0.0003499210074530898
James Harden,20251031,0.004098046621119986
Jaylen Brown,20251031,-0.00048662024070993473
Jalen Brunson,20251031,3.650584754763195e-05
Jalen Johnson,20251031,-0.001294008686445837
Karl-Anthony Towns,20251031,-0.0009351772224054679
Nikola Vucevic,20251031,-0.0002191479313438001
Jaren Jackson Jr.,20251031,-0.0007993657875022368
Deni Avdija,20251031,0.0014637454221653814
Scottie Barnes,20251031,-5.211627927949672e-05
Lauri Markkanen,20251031,-0.0003525329188329186
Darius Garland,20251031,-0.0022645010590726412
Jamal Murray,20251031,-0.0005548504935704267
Kawhi Leonard,20251031,-0.0002094152480022933
Derrick White,20251031,-0.001606720584493588
Joel Embiid,20251031,-0.00027341479948933545
Coby White,20251031,-0.002148803556412098
Deandre Ayton,20251031,-0.00016067124972869717
VJ Edgecombe,20251031,-0.0003604649164915194
Mark Williams,20251031,-5.514119812802601e-05
Paul George,20251031,-0.001549653370880432
Brandon Ingram,20251031,-0.0004079034881052622
RJ Barrett,20251031,-0.0002817667351765682
Jrue Holiday,20251031,0.0018831939436036588
Trey Murphy III,20251031,-0.0001444493649684596
Ivica Zubac,20251031,-0.0001147738022102586
Kristaps Porzingis,20251031,-0.0004778401736206736
Shaedon Sharpe,20251031,-0.0002483089445713717
Keyonte George,20251031,-0.0005482537683983366
Walker Kessler,20251031,-0.00044748447332925573
Immanuel Quickley,20251031,-0.0004582633197549764
Dyson Daniels,20251031,-0.0005589656180119591
Aaron Gordon,20251031,0.0012082106880892673
Scoot Henderson,20251031,-0.001436436051164773
Onyeka Okongwu,20251031,-0.0005730241685314198
