Name,Date,ScoringConsistency_predicted
Victor Wembanyama,20251024,1.0516929692811633e-05
Cade Cunningham,20251024,1.927512824517752e-05
Anthony Davis,20251024,-1.5178412175225397e-05
Trae Young,20251024,9.719698318857539e-06
Alperen Sengun,20251024,-1.6640583807565445e-05
Zion Williamson,20251024,3.250566171204399e-05
Kevin Durant,20251024,-1.707098535552585e-05
Donovan Mitchell,20251024,-1.5529293434382932e-05
Ja Morant,20251024,1.244286071030369e-05
Tyler Herro,20251024,-8.64369330386269e-06
Karl-Anthony Towns,20251024,-8.005596425981142e-06
Jaylen Brown,20251024,1.3897079036113774e-05
Paolo Banchero,20251024,5.217869746249824e-05
Evan Mobley,20251024,-3.7629374512640045e-06
Jalen Brunson,20251024,3.266766601000366e-05
Jalen Johnson,20251024,2.10096359441749e-05
Jaren Jackson Jr.,20251024,1.3069155701156605e-05
Bam Adebayo,20251024,-1.2247824789529324e-05
Darius Garland,20251024,5.9543521376664616e-05
Derrick White,20251024,4.991359407388271e-06
Amen Thompson,20251024,-1.9257878682795424e-05
Franz Wagner,20251024,-7.203917709224157e-06
Norman Powell,20251024,1.680979250853168e-05
Cam Thomas,20251024,1.6034559397454793e-05
Jalen Duren,20251024,2.1682161773070227e-05
Alexandre Sarr,20251024,1.0155591185627985e-05
Ty Jerome,20251024,1.6659083891408175e-05
Kristaps Porzingis,20251024,-2.328502937788484e-06
De'Aaron Fox,20251024,5.150791425384007e-05
Cooper Flagg,20251024,5.7898056385888926e-05
Santi Aldama,20251024,-7.127786994553891e-06
Jordan Poole,20251024,1.561844849049085e-07
Desmond Bane,20251024,-3.3424225739044533e-06
Stephon Castle,20251024,-8.771204860822562e-06
Trey Murphy III,20251024,-4.727426381489954e-06
Josh Hart,20251024,-4.093560167855992e-06
Payton Pritchard,20251024,1.2797698678128258e-05
Onyeka Okongwu,20251024,3.2049358742889593e-06
CJ McCollum,20251024,1.9968904973598103e-05
Michael Porter Jr.,20251024,4.34671947805239e-05
Ausar Thompson,20251024,2.6516160239741264e-06
Devin Vassell,20251024,3.123423582482353e-06
OG Anunoby,20251024,-8.827905277065511e-06
Dyson Daniels,20251024,4.529532510699134e-06
Khris Middleton,20251024,-6.902713291930603e-06
Anfernee Simons,20251024,2.9739167298026487e-05
Mikal Bridges,20251024,1.247425261299102e-05
Kyshawn George,20251024,-5.135883980053921e-06
Zach Edey,20251024,-2.937674752098653e-06
Jarrett Allen,20251024,-1.6492739556130695e-05
Davion Mitchell,20251024,-2.0327131156473808e-07
Herbert Jones,20251024,-8.992132160775038e-06
Max Strus,20251024,-2.1372334605291254e-05
Andrew Wiggins,20251024,-2.807698569882403e-06
Tobias Harris,20251024,4.1726581171352105e-06
Yves Missi,20251024,-2.640887840480756e-06
Jalen Suggs,20251024,-8.226404400224637e-06
Nic Claxton,20251024,2.4248883054853404e-05
De'Andre Hunter,20251024,1.8160601262143077e-06
Bilal Coulibaly,20251024,4.89216257519733e-07
Caris LeVert,20251024,-1.0887683510566186e-05
Jabari Smith Jr.,20251024,-5.202845174603123e-06
D'Angelo Russell,20251024,5.7240850212614464e-05
Wendell Carter Jr.,20251024,6.72136625653704e-06
Kel'el Ware,20251024,-1.2418845199502443e-05
Bub Carrington,20251024,-1.041043322165308e-05
