Name,Date,ScoringFrequency_predicted
Victor Wembanyama,20251102,8.478013391968818e-06
LaMelo Ball,20251102,-1.4801518535075171e-06
Tyrese Maxey,20251102,4.963604292079402e-06
Devin Booker,20251102,6.079680844062044e-06
Ja Morant,20251102,-5.109149451889335e-06
Evan Mobley,20251102,-1.7310484609125163e-06
Trae Young,20251102,1.8630460428177413e-05
Donovan Mitchell,20251102,-1.059566868068869e-05
Josh Giddey,20251102,1.550020876162539e-05
Jalen Brunson,20251102,-4.504317741515183e-06
Karl-Anthony Towns,20251102,-8.629825912372823e-06
Jalen Johnson,20251102,-4.56782884661306e-06
Nikola Vucevic,20251102,1.6023955063755612e-05
Jaren Jackson Jr.,20251102,5.80105266161611e-06
Lauri Markkanen,20251102,-1.7062164352110894e-06
Scottie Barnes,20251102,-5.7555631648437806e-06
Darius Garland,20251102,-2.4631492954619617e-05
Miles Bridges,20251102,4.093569998887597e-06
Coby White,20251102,-2.3256280765985584e-06
Joel Embiid,20251102,-1.0264283383560875e-05
VJ Edgecombe,20251102,-2.6684259006167985e-06
Paul George,20251102,-1.4422767375666746e-05
De'Aaron Fox,20251102,-1.237714459189238e-05
Mark Williams,20251102,8.349546331357376e-07
Keyonte George,20251102,-1.2928793267165276e-05
Brandon Ingram,20251102,-5.865134707188572e-06
Stephon Castle,20251102,-1.3402615650152851e-05
Cam Thomas,20251102,4.938312987095401e-06
Walker Kessler,20251102,-6.749078235130789e-06
RJ Barrett,20251102,5.225045176518645e-07
Kristaps Porzingis,20251102,4.971324289596468e-06
Brandon Miller,20251102,-1.8196682583845186e-06
Michael Porter Jr.,20251102,2.8533395088824144e-06
Immanuel Quickley,20251102,-1.5257269525486964e-05
Dyson Daniels,20251102,-1.6182648540937318e-06
Grayson Allen,20251102,6.873232726321518e-06
Mikal Bridges,20251102,-6.7522740565666714e-06
Onyeka Okongwu,20251102,2.4906835375201083e-06
Devin Vassell,20251102,-1.2015070660226191e-05
Collin Sexton,20251102,-1.171605086713759e-05
Santi Aldama,20251102,2.4989670196604486e-06
Jalen Green,20251102,-9.246519426265914e-06
OG Anunoby,20251102,-7.239490196445152e-06
De'Andre Hunter,20251102,-1.0488777889655317e-05
Jakob Poeltl,20251102,-1.4966622040067721e-05
Quentin Grimes,20251102,-1.6037400707868575e-06
Matas Buzelis,20251102,7.24091387101206e-06
Nickeil Alexander-Walker,20251102,4.831353736402483e-06
Max Strus,20251102,-1.176963190844117e-05
Kelly Oubre Jr.,20251102,-7.80408303638786e-06
Zach Edey,20251102,-3.099364279771663e-06
Jarrett Allen,20251102,-1.306874175154829e-05
Jared McCain,20251102,-9.421215790583824e-06
Tre Jones,20251102,-7.86571876931774e-06
Dylan Harper,20251102,-1.0869647418166163e-05
Isaiah Collier,20251102,-2.5258892644546504e-05
Josh Hart,20251102,-4.7066266789580404e-07
Royce O'Neale,20251102,-1.1837775231491823e-06
Ty Jerome,20251102,-1.6817873489645982e-05
Collin Gillespie,20251102,-1.56640108421865e-05
Dillon Brooks,20251102,-2.468856663690388e-06
Nic Claxton,20251102,8.344495080334828e-06
Cedric Coward,20251102,4.452875795228498e-06
Kon Knueppel,20251102,4.706318456563141e-06
Jaylon Tyson,20251102,-3.0634695649807376e-06
