Name,Date,ThreeRate_predicted
LaMelo Ball,20251101,-2.372291290851647e-05
Pascal Siakam,20251101,6.116015845365579e-05
Alperen Sengun,20251101,-1.3821314016967609e-05
Anthony Edwards,20251101,-3.1349922429061696e-05
Paolo Banchero,20251101,3.53268868245138e-05
Stephen Curry,20251101,-4.0934357377618016e-05
Kevin Durant,20251101,-5.686876971176011e-05
Jaylen Brown,20251101,-5.956835337414296e-05
Julius Randle,20251101,5.6743418769356806e-05
Derrick White,20251101,-5.51096903548562e-05
Miles Bridges,20251101,2.6699020597195427e-05
Franz Wagner,20251101,4.402620843314831e-06
Jimmy Butler,20251101,-2.133506975220481e-05
Kyshawn George,20251101,-3.9737124311196295e-05
Amen Thompson,20251101,-0.00012198054896180727
Alexandre Sarr,20251101,7.49553317484922e-05
Brandon Miller,20251101,-4.0565324337128554e-05
Desmond Bane,20251101,-1.622069181016878e-05
Donte DiVincenzo,20251101,-8.255633676674916e-05
Payton Pritchard,20251101,2.7955618999981344e-05
Bennedict Mathurin,20251101,-0.00011708789756708195
Andrew Nembhard,20251101,6.914400922536888e-05
Jonathan Kuminga,20251101,4.578518089688765e-05
CJ McCollum,20251101,-4.7889003408715545e-05
Rudy Gobert,20251101,-7.972277978214853e-07
Collin Sexton,20251101,-1.9000498814621255e-05
Jarace Walker,20251101,6.902541714456966e-06
Bilal Coulibaly,20251101,0.0010586576747435076
Jaden McDaniels,20251101,-2.073228756586487e-05
Draymond Green,20251101,-2.3630939758966353e-05
Anfernee Simons,20251101,-4.9149033349651884e-05
Aaron Nesmith,20251101,-6.112744384254303e-05
Jalen Suggs,20251101,-9.932102440834696e-05
Brandin Podziemski,20251101,-3.2646747187088133e-05
Wendell Carter Jr.,20251101,5.28426830321161e-07
Naz Reid,20251101,-1.845464794017113e-05
Khris Middleton,20251101,-5.262206822759805e-05
Obi Toppin,20251101,-0.00011583579781937708
RayJ Dennis,20251101,-1.762631419848621e-05
Jabari Smith Jr.,20251101,7.319571070467292e-05
Kon Knueppel,20251101,1.9260421815315643e-05
Neemias Queta,20251101,0.00013958170132634786
T.J. McConnell,20251101,0.00017319242421949218
Ben Sheppard,20251101,-3.6314766352484474e-06
Anthony Black,20251101,5.6114489643129765e-06
Al Horford,20251101,2.0237589974268213e-05
Josh Minott,20251101,0.00027489083637777137
Ryan Kalkbrenner,20251101,0.00010393803543264405
Tre Johnson,20251101,-2.096787816418242e-05
Sam Hauser,20251101,-4.551357405360181e-06
Tari Eason,20251101,-4.110433898702555e-05
Isaiah Jackson,20251101,0.00014028492047568272
Buddy Hield,20251101,2.355321381742009e-05
Mike Conley,20251101,-9.972368448419363e-05
Grant Williams,20251101,-2.5280104698375975e-05
Bub Carrington,20251101,-3.102688985597143e-06
Steven Adams,20251101,6.29265464856016e-06
Reed Sheppard,20251101,-9.577317700047022e-06
Tre Mann,20251101,2.637548801744582e-05
Moritz Wagner,20251101,-8.111289203535437e-05
Tony Bradley,20251101,-1.0324098741288073e-05
Moussa Diabate,20251101,0.00010133618042745471
Luka Garza,20251101,8.076749165638686e-05
Moses Moody,20251101,3.5352096437687476e-05
Terrence Shannon Jr.,20251101,0.00016823438738542578
Jay Huff,20251101,-0.00011810390694433045
Quinten Post,20251101,4.7214340516672434e-05
Tristan da Silva,20251101,-6.911116088053411e-06
Mac McClung,20251101,-6.960386852818807e-05
Sion James,20251101,-9.354964546715461e-05
Goga Bitadze,20251101,4.0747074351736405e-05
Chris Boucher,20251101,-2.375288203770084e-05
Josh Okogie,20251101,-8.146937245655543e-06
Quenton Jackson,20251101,-1.9403310766448684e-05
Corey Kispert,20251101,-3.1611843247142e-05
Xavier Tillman,20251101,-0.00010070000616114582
Dorian Finney-Smith,20251101,-1.2714681340641933e-05
Josh Green,20251101,-2.7832259152941064e-05
Hugo Gonzalez,20251101,8.684816761296392e-05
Cam Whitmore,20251101,-1.5924645179516317e-05
Tyus Jones,20251101,-7.165380894735493e-05
Bones Hyland,20251101,9.171707493523689e-05
Baylor Scheierman,20251101,-4.011439655537139e-05
Jonathan Isaac,20251101,2.190968066085176e-05
KJ Simpson,20251101,0.00022914243577375464
Tidjane Salaun,20251101,-2.9532396974433226e-05
Clint Capela,20251101,3.2419333830147664e-05
Will Richard,20251101,-0.00012862671714994876
Noah Penda,20251101,-5.598758457182288e-05
Rob Dillingham,20251101,-6.156910087629151e-05
Marvin Bagley III,20251101,-1.2321816169222084e-05
Liam McNeeley,20251101,-5.48572679184517e-05
Gary Payton II,20251101,-5.133393059542036e-05
Antonio Reeves,20251101,-2.115506704187392e-05
Mason Plumlee,20251101,6.431076437356156e-05
Ron Harper Jr.,20251101,-7.374193199228456e-05
Amari Williams,20251101,-3.9639056497861895e-05
Max Shulga,20251101,0.000299998510085544
Jordan Walsh,20251101,-7.374193199228456e-05
Jayson Tatum,20251101,0.00012206546568329334
Sharife Cooper,20251101,0.0001382372769356832
Anthony Gill,20251101,0.0001549797137323848
Tristan Vukcevic,20251101,5.1111417990332185e-05
Justin Champagnie,20251101,-3.934956922357468e-07
Malaki Branham,20251101,-2.969028020480659e-05
Jamir Watkins,20251101,-6.790499902729831e-05
AJ Johnson,20251101,-4.627066907569779e-05
Will Riley,20251101,-1.5846948121847658e-05
Drew Peterson,20251101,3.6325588834373434e-05
Pat Connaughton,20251101,-3.5509763395605385e-05
Taelon Peter,20251101,-0.0001109963055995985
Johnny Furphy,20251101,-0.00013061939252527422
Kam Jones,20251101,-0.00012551798858240464
Tyrese Haliburton,20251101,0.00018375937604170052
JD Davison,20251101,0.0001205993297319686
Aaron Holiday,20251101,-6.622078770441241e-05
Jeff Green,20251101,-5.5730193617876e-05
Kevon Harris,20251101,-5.03475213842143e-05
Isaiah Crawford,20251101,-3.825231990478963e-06
Jae'Sean Tate,20251101,3.2556805890709625e-06
