Name,Date,TouchesPerMin_predicted
Victor Wembanyama,20251024,5.743030146048052e-05
Cade Cunningham,20251024,0.000149404477538248
Anthony Davis,20251024,0.0001015883971132803
Trae Young,20251024,5.285816527571805e-05
Alperen Sengun,20251024,-2.0932867927386627e-05
Zion Williamson,20251024,-3.311493751274397e-05
Kevin Durant,20251024,-6.6477847410467e-08
Donovan Mitchell,20251024,-1.71704523991862e-07
Ja Morant,20251024,-4.3988225432244066e-05
Tyler Herro,20251024,2.2841349303868172e-05
Karl-Anthony Towns,20251024,-3.547223424631325e-05
Jaylen Brown,20251024,-2.3847902298930468e-06
Paolo Banchero,20251024,5.394854542880678e-05
Evan Mobley,20251024,1.3267784011066971e-05
Jalen Brunson,20251024,3.121234466470181e-05
Jalen Johnson,20251024,1.531329134754145e-05
Jaren Jackson Jr.,20251024,-3.7903434373866025e-05
Bam Adebayo,20251024,-4.889444496068186e-05
Darius Garland,20251024,-9.754703773613336e-05
Derrick White,20251024,-4.09117002191674e-05
Amen Thompson,20251024,-4.344457009878384e-05
Franz Wagner,20251024,-1.9944139092896093e-06
Norman Powell,20251024,-4.950156974538626e-05
Cam Thomas,20251024,-3.528993626700965e-05
Jalen Duren,20251024,2.5405228197311353e-05
Alexandre Sarr,20251024,9.572892705573752e-05
Ty Jerome,20251024,-4.270624543375773e-05
Kristaps Porzingis,20251024,1.610654965631276e-05
De'Aaron Fox,20251024,7.567031257205582e-05
Cooper Flagg,20251024,6.35904734553527e-05
Santi Aldama,20251024,-7.263340716027588e-05
Jordan Poole,20251024,-1.8285915475247955e-05
Desmond Bane,20251024,-2.3560828710067743e-05
Stephon Castle,20251024,-2.918642197247568e-05
Trey Murphy III,20251024,-2.8529311523750166e-05
Josh Hart,20251024,-6.388404977746942e-05
Payton Pritchard,20251024,-1.5647847022928936e-05
Onyeka Okongwu,20251024,3.3822662675772955e-05
CJ McCollum,20251024,-1.5938886849657576e-05
Michael Porter Jr.,20251024,6.040847543040996e-05
Ausar Thompson,20251024,-5.7886266030050034e-05
Devin Vassell,20251024,-1.362788278659946e-05
OG Anunoby,20251024,-5.0670621762233985e-05
Dyson Daniels,20251024,-3.887186094987411e-05
Khris Middleton,20251024,-1.629068483452261e-05
Anfernee Simons,20251024,-4.811923591253268e-05
Mikal Bridges,20251024,-4.129785484559712e-05
Kyshawn George,20251024,-5.6170990400011486e-05
Zach Edey,20251024,-1.1570053238011465e-05
Jarrett Allen,20251024,3.4854182860439425e-07
Davion Mitchell,20251024,6.868125977777407e-05
Herbert Jones,20251024,-2.7410345731536563e-05
Max Strus,20251024,-8.687519360839639e-05
Andrew Wiggins,20251024,-1.6574253846786575e-05
Tobias Harris,20251024,-7.545106721749094e-05
Yves Missi,20251024,4.764993975487708e-05
Jalen Suggs,20251024,-3.0453731350290388e-05
Nic Claxton,20251024,0.00011371387046559206
De'Andre Hunter,20251024,0.00028220344227531855
Bilal Coulibaly,20251024,-3.336091997916562e-05
