Name,Date,Usage_predicted
Victor Wembanyama,20251102,7.116377724809028e-05
LaMelo Ball,20251102,-5.023077654202346e-05
Tyrese Maxey,20251102,3.341525492185247e-05
Devin Booker,20251102,-3.032014378295594e-05
Ja Morant,20251102,5.7759406751826774e-05
Evan Mobley,20251102,4.3454468459879674e-05
Trae Young,20251102,0.00010187465940496949
Donovan Mitchell,20251102,-9.856081500746834e-06
Josh Giddey,20251102,0.0001387708877189234
Jalen Brunson,20251102,2.5815969171077372e-05
Karl-Anthony Towns,20251102,-1.0039479972800969e-05
Jalen Johnson,20251102,-2.4935486810891312e-05
Nikola Vucevic,20251102,-8.525423532253608e-05
Jaren Jackson Jr.,20251102,-2.5603563231842586e-05
Lauri Markkanen,20251102,3.616819682683483e-05
Scottie Barnes,20251102,-1.3064289527011871e-05
Darius Garland,20251102,4.7612002476623335e-05
Miles Bridges,20251102,-1.0032005978900197e-05
Coby White,20251102,-8.645696537877708e-05
Joel Embiid,20251102,-3.0158538708352197e-05
VJ Edgecombe,20251102,-2.707211536538039e-05
Paul George,20251102,-2.8307832095540893e-05
De'Aaron Fox,20251102,3.470651679545172e-06
Mark Williams,20251102,-6.331440892442847e-05
Keyonte George,20251102,-3.209876916847906e-05
Brandon Ingram,20251102,-1.692357157602009e-05
Stephon Castle,20251102,-4.431921898640488e-05
Cam Thomas,20251102,-5.543908326718656e-05
Walker Kessler,20251102,-2.449171638018886e-05
RJ Barrett,20251102,-2.6908501100146804e-05
Kristaps Porzingis,20251102,-5.954194403671857e-05
Brandon Miller,20251102,-4.85640962670762e-05
Michael Porter Jr.,20251102,-3.2800745539837695e-05
Immanuel Quickley,20251102,-3.753644629762723e-05
Dyson Daniels,20251102,-3.859453435115672e-05
Grayson Allen,20251102,-4.011490618484456e-05
Mikal Bridges,20251102,-2.5108760785862508e-06
Onyeka Okongwu,20251102,-1.2341913548172137e-05
Devin Vassell,20251102,-3.0348652348722487e-05
Collin Sexton,20251102,-3.183515860998628e-05
Santi Aldama,20251102,-3.817068606105055e-05
Jalen Green,20251102,1.5547836829065548e-05
